phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",166,0.02620481927710843,0.025,0.05,0.025,0.025
.,123,0.034146341463414644,0.025,0.05,0.025,0.05
a,134,0.07406716417910447,0.025,0.125,0.05,0.1
b,164,0.056402439024390245,0.025,0.1,0.025,0.075
d,443,0.04554176072234764,0.025,0.275,0.025,0.05
e,56,0.03794642857142857,0.025,0.075,0.025,0.05
f,118,0.06165254237288136,0.05,0.075,0.05,0.075
h,37,0.05067567567567568,0.05,0.075,0.05,0.05
i,69,0.061956521739130424,0.05,0.425,0.05,0.075
j,74,0.07770270270270269,0.025,0.125,0.05,0.1
k,208,0.06838942307692308,0.05,0.275,0.05,0.08250000000000028
l,455,0.057527472527472534,0.025,0.35,0.025,0.075
m,131,0.055343511450381674,0.05,0.25,0.05,0.075
n,506,0.04960474308300396,0.025,0.3,0.025,0.075
o,58,0.08620689655172414,0.025,0.425,0.025,0.3
p,105,0.051904761904761905,0.05,0.075,0.05,0.05
s,291,0.09707903780068729,0.05,0.5,0.05,0.25
t,498,0.11812248995983936,0.025,0.6,0.025,0.375
u,66,0.04128787878787879,0.025,0.15,0.025,0.05
v,81,0.049999999999999996,0.05,0.05,0.05,0.05
w,211,0.04739336492890995,0.025,0.075,0.025,0.05
z,182,0.08653846153846154,0.05,0.35,0.05,0.175
æ,247,0.0479757085020243,0.025,0.125,0.025,0.075
ð,330,0.03401515151515152,0.025,0.275,0.025,0.075
ŋ,135,0.06833333333333333,0.05,0.3,0.05,0.075
ɐ,24,0.04895833333333335,0.025,0.05,0.05,0.05
ɑ,81,0.03858024691358025,0.025,0.075,0.025,0.05
ɔ,177,0.041949152542372886,0.025,0.1,0.025,0.075
ə,581,0.04457831325301204,0.025,0.4,0.025,0.05
ɚ,188,0.07247340425531915,0.05,0.325,0.05,0.075
ɛ,258,0.05581395348837209,0.05,0.125,0.05,0.075
ɜ,110,0.07,0.05,0.1,0.05,0.1
ɡ,91,0.04999999999999999,0.05,0.05,0.05,0.05
ɪ,483,0.060921325051759845,0.025,0.15,0.025,0.1
ɹ,546,0.0543040293040293,0.025,0.3,0.05,0.075
ɾ,29,0.051724137931034496,0.05,0.1,0.05,0.05
ʃ,98,0.07321428571428572,0.05,0.325,0.05,0.1
ʊ,99,0.06186868686868687,0.05,0.275,0.05,0.075
ʌ,112,0.05022321428571429,0.05,0.075,0.05,0.05
ˈ,1192,0.05513842281879194,0.025,0.125,0.05,0.075
ˌ,109,0.06009174311926605,0.025,0.125,0.025,0.125
ː,471,0.06316348195329088,0.025,0.325,0.05,0.075
͡,584,0.10911815068493153,0.025,0.6,0.05,0.3675000000000011
