phoneme,count,average_seconds,minimum_seconds,maximum_seconds,p10_seconds,p90_seconds
",",166,0.026054216867469875,0.025,0.05,0.025,0.025
.,123,0.03658536585365855,0.025,0.05,0.025,0.05
a,134,0.07537313432835821,0.025,0.125,0.05,0.1
b,164,0.057469512195121954,0.025,0.1,0.025,0.075
d,443,0.04593679458239278,0.025,0.3,0.025,0.05
e,56,0.03794642857142857,0.025,0.075,0.025,0.05
f,118,0.0614406779661017,0.05,0.075,0.05,0.075
h,37,0.05000000000000001,0.05,0.05,0.05,0.05
i,69,0.0818840579710145,0.05,0.425,0.05,0.1400000000000002
j,74,0.07837837837837837,0.05,0.1,0.05,0.1
k,208,0.07908653846153847,0.05,0.325,0.05,0.10750000000000029
l,455,0.059010989010989015,0.025,0.4,0.025,0.075
m,131,0.055343511450381674,0.05,0.25,0.05,0.075
n,506,0.04970355731225297,0.025,0.35,0.025,0.075
o,58,0.11594827586206898,0.025,0.525,0.05,0.46500000000000025
p,105,0.05071428571428572,0.05,0.075,0.05,0.05
s,291,0.09939862542955327,0.05,0.4,0.05,0.3
t,498,0.13012048192771086,0.025,0.55,0.025,0.45
u,66,0.042045454545454546,0.025,0.125,0.025,0.05
v,81,0.049999999999999996,0.05,0.05,0.05,0.05
w,211,0.04869668246445497,0.025,0.075,0.05,0.05
z,182,0.11936813186813192,0.05,0.4,0.05,0.3
æ,247,0.04736842105263158,0.025,0.1,0.025,0.075
ð,330,0.03446969696969698,0.025,0.275,0.025,0.075
ŋ,135,0.12944444444444445,0.05,0.45,0.05,0.25
ɐ,24,0.04791666666666667,0.025,0.05,0.05,0.05
ɑ,81,0.038271604938271614,0.025,0.05,0.025,0.05
ɔ,177,0.043220338983050846,0.025,0.1,0.025,0.075
ə,581,0.04419104991394149,0.025,0.4,0.025,0.05
ɚ,188,0.0675531914893617,0.05,0.325,0.05,0.075
ɛ,258,0.05629844961240311,0.05,0.125,0.05,0.075
ɜ,110,0.06522727272727272,0.05,0.075,0.05,0.075
ɡ,91,0.04999999999999999,0.05,0.05,0.05,0.05
ɪ,483,0.060351966873706,0.025,0.125,0.025,0.1
ɹ,546,0.053067765567765574,0.025,0.35,0.025,0.075
ɾ,29,0.051724137931034496,0.05,0.1,0.05,0.05
ʃ,98,0.11454081632653063,0.05,0.325,0.05,0.225
ʊ,99,0.061363636363636356,0.05,0.275,0.05,0.075
ʌ,112,0.05022321428571429,0.05,0.075,0.05,0.05
ˈ,1192,0.05270553691275168,0.025,0.125,0.025,0.075
ˌ,109,0.052522935779816524,0.025,0.1,0.025,0.1
ː,471,0.06804670912951169,0.025,0.425,0.05,0.075
͡,584,0.11425513698630135,0.025,0.55,0.025,0.475
